id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M48 96v-74.67m0 21.34V64m0 21.33V85.33m0 21.34V106.67m0 21.34V128m0 21.33V149.33m0 21.34V170.67m0 21.34V192m0 21.33V213.33m0 21.34V234.67m0 21.33V256""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M0 8a8 8 0 0 1 8-8h192a8 8 0 0 1 8 8v16H0zm0 72a8 8 0 0 1 8-8h192a8 8 0 0 1 8 8v16H0zM0 144a8 8 0 0 1 8-8h192a8 8 0 0 1 8 8v16H0z""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M178.93 178.93H21.33V21.33h157.6zm-157.6-16v157.6h157.6V21.33zM128 128a10.67 10.67 0 0 1-10.67-10.67V10.67A10.67 10.67 0 0 1 128 0h106.67a10.67 10.67 0 0 1 10.66 10.67v106.66A10.67 10.67 0 0 1 128 128m-10.67-10.67v106.66c0 5.87-4.78 10.67-10.66 10.67H10.67A10.67 10.67 0 0 1 0 138.67V10.67C0 4.78 4.78 0 10.67 0z""/><path fill=""#4d4d4d"" d=""M128 128a10.67 10.67 0 0 1-10.67-10.67V10.67A10.67 10.67 0 0 1 128 0h106.67a10.67 10.67 0 0 1 10.66 10.67v106.66A10.67 10.67 0 0 1 128 128m-10.67-10.67v106.66c0 5.87-4.78 10.67-10.66 10.67H10.67A10.67 10.67 0 0 1 0 138.67V10.67C0 4.78 4.78 0 10.67 0z""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184 72h-16v-8a8 8 0 0 0-16 0v8H96V64a8 8 0 0 0-16 0v8H80a8 8 0 0 0 0 16h8v16H8a8 8 0 0 0 0 16h8v16a8 8 0 0 0 16 0v-8h80v8a8 8 0 0 0 16 0v-8h80a8 8 0 0 0 0-16h-8v-16h8a8 8 0 0 0 0-16h-8zm-16 16v16h-16v-16zM16 16v16h16V16z""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e5969"" d=""M87.5 192.5c-1.5 0-3-.5-4.5-1.5L1.5 101.5a5.5 5.5 0 0 1 0-7.5l81-81A5.5 5.5 0 0 1 92 0h.5c2.5 0 4.5 1.5 4.5 4.5v181c0 2.5-2 4.5-4.5 4.5""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#ff9f43"" stroke-linecap=""round"" stroke-width=""16"" d=""M87.2 10.67c-1.6 0-3.2 0-4.8 1.07L1.07 85.33a10.67 10.67 0 0 0 0 19.2l85.34 74.66A10.67 10.67 0 0 0 128 160h85.33a10.67 10.67 0 0 0 10.67-10.67v-128A10.67 10.67 0 0 0 128 0z""/><g stroke=""#ff9f43"" stroke-linecap=""round"" stroke-width=""16""><path d=""m128 106.67 10.67-10.66V85.33H128zm-10.67 0v21.34H128zM128 128v21.33H128z""/><path d=""M128 128v21.33H128z""/></g></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M97.28 194.56a97.28 97.28 0 1 1 97.28-97.28 97.4 97.4 0 0 1-97.28 97.28m0-181.76A84.48 84.48 0 1 0 181.76 97.28 84.5 84.5 0 0 0 97.28 16""/><path fill=""#4e8cee"" d=""M102.4 153.6H89.6v-12.8h12.8zm0-38.4H89.6V96h12.8z""/><path fill=""#4e8cee"" d=""M102.4 153.6H89.6v-12.8h12.8zm0-38.4H89.6V96h12.8zM102.4 128H89.6v-12.8h12.8zm0-38.4H89.6V96h12.8z""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M85.33 42.67a42.67 42.67 0 1 0-85.33 0A42.67 42.67 0 1 0 85.33 42.67""/><path d=""m96 106.67-10.67-10.66L96 85.33""/></g></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67c-17.92 0-32 14.08-32 32v106.66a32 32 0 0 0 32 32h106.66a32 32 0 0 0 32-32V74.67c0-17.92-14.08-32-32-32m-32 0H32C14.08 42.67 0 56.75 0 74.67v106.66c0 17.92 14.08 32 32 32h106.67c17.92 0 32-14.08 32-32V74.67c0-17.92-14.08-32-32-32""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4e5969""/></svg>"
